id,prediction
136,7
524,9
694,1
1314,8
985,4
572,2
857,8
906,2
1765,6
1332,4
904,0
1766,2
1586,8
553,0
1609,7
1345,7
1672,6
751,0
1167,1
1144,6
402,7
519,4
956,3
939,7
1538,9
218,2
624,8
254,0
325,0
1661,5
102,6
1256,2
920,6
149,0
770,5
1790,9
137,8
844,5
1356,0
1423,9
1152,0
1038,0
959,3
948,8
1453,9
1111,3
1386,2
788,3
633,6
61,8
1572,8
1335,1
1218,8
877,1
860,3
124,5
105,0
98,4
901,0
1719,8
108,8
103,4
721,3
1088,8
138,9
1211,3
1285,0
789,4
21,2
81,8
1723,2
8,9
1755,7
873,5
1738,6
1597,3
241,3
1449,7
1296,0
1070,5
837,8
434,1
1645,7
118,8
0,1
1678,2
245,6
1200,8
720,6
45,4
866,2
14,5
473,5
145,6
603,5
1127,5
712,7
1258,1
889,3
1190,6
1244,5
79,1
525,0
1307,1
375,0
1340,9
37,0
1120,2
127,9
563,2
1240,4
498,8
389,4
945,9
34,7
398,3
557,5
746,8
950,4
5,0
1060,0
1360,0
1726,4
1375,7
1628,5
1283,1
1142,3
1322,6
416,1
1712,8
1339,8
461,3
898,9
989,7
1621,2
466,2
439,9
1007,7
334,1
207,3
1491,9
1415,1
1128,1
205,3
1733,7
1763,9
534,9
864,7
875,2
213,4
258,3
1019,8
1017,3
1072,8
702,2
1507,0
76,9
1381,8
1385,4
231,4
1309,3
1703,1
1042,4
766,6
1474,4
30,1
1239,7
907,3
1583,9
90,2
537,2
164,7
1501,8
1680,4
1648,2
684,9
1537,9
997,9
917,3
1154,9
1534,0
628,8
80,2
1224,7
1320,6
790,5
929,5
571,1
802,7
963,8
620,7
491,0
632,3
797,2
352,9
73,0
1427,3
1676,0
1718,3
1459,8
275,0
1470,1
745,2
35,6
180,3
478,0
1663,1
1032,4
1172,6
174,8
470,3
1688,2
344,7
1225,5
1600,3
385,4
1752,2
1502,5
425,0
545,0
642,1
626,5
1261,7
1391,7
1792,0
1071,2
1674,8
1235,1
1649,8
1414,9
1276,0
1483,5
360,7
921,7
446,4
357,1
1635,8
1268,5
1174,8
645,9
1049,1
120,6
616,5
240,8
1221,5
1164,8
1576,6
922,8
885,6
972,2
338,7
1759,0
1490,3
196,7
1171,5
1461,6
422,1
604,7
328,1
754,8
1166,0
521,6
396,1
130,1
41,5
1779,8
1439,5
1542,9
518,3
840,5
1760,2
951,6
283,8
640,5
1074,4
1788,5
1731,5
1561,7
503,6
926,2
953,3
160,1
893,6
535,0
1267,5
55,1
1383,9
1250,2
1331,8
63,4
126,1
199,0
1062,6
1053,5
984,7
1457,2
289,6
1325,9
937,6
723,3
202,1
143,4
426,9
1269,8
657,2
11,2
489,4
666,1
1018,6
1462,2
692,6
59,4
1714,2
1450,6
1196,0
529,4
1465,3
1664,9
110,5
717,6
267,2
1425,1
824,1
366,5
1326,0
1615,1
438,8
1440,6
685,0
1430,6
1492,3
1603,8
990,4
1694,8
1095,5
1521,7
969,7
351,7
347,4
1106,1
1013,8
1214,3
1783,3
431,4
551,6
277,2
1373,8
892,3
302,6
1259,6
801,6
1404,6
1599,2
442,2
482,9
496,5
915,1
680,7
686,9
1303,7
393,8
123,9
479,2
1767,5
916,2
311,1
1173,7
1539,5
646,1
1670,4
784,9
1749,7
1606,4
1497,7
75,3
273,8
1379,0
1422,8
814,9
1630,4
370,9
1260,4
965,4
779,4
1412,0
935,1
1067,9
436,3
573,3
420,7
955,9
1271,5
22,3
1768,1
728,7
1321,7
1129,6
562,6
1022,8
313,3
1565,3
1015,9
791,6
1351,5
738,0
1547,3
1327,9
139,0
816,9
1605,4
750,7
1069,9
1727,9
865,4
1431,7
579,4
543,8
1045,7
993,0
651,6
1555,1
1617,6
1117,2
511,0
538,3
1039,1
111,5
380,5
733,5
1246,4
512,1
341,2
987,2
614,4
221,2
1640,2
225,5
681,6
737,4
91,4
1100,0
1679,3
65,7
886,5
973,6
1284,9
1157,1
1699,6
141,2
1306,0
